dataset,row_index,system,n,kappa,method,archived_work,canonical_work,archived_minus_canonical,relative_discrepancy_pct,explanation
fusion_stationary_results.csv,8,G5,40,1.0,hatP2,91736.0,91720.0,16.0,0.01744439598778892,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_stationary_results.csv,8,G5,40,1.298,hatP2,92147.24,92155.08,-7.8399999999965075,-0.008507398615460491,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_stationary_results.csv,8,G5,40,1.7,hatP2,92702.0,92742.0,-40.0,-0.04313040477884885,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_stationary_results.csv,8,G5,40,3.23511,hatP2,94820.45180000001,94983.26060000001,-162.80879999999888,-0.1714078870019323,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_stationary_results.csv,9,G5,40,1.0,P2oP2,84256.0,84240.0,16.0,0.01899335232668566,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_stationary_results.csv,9,G5,40,1.298,P2oP2,84792.40000000001,84800.24,-7.8399999999965075,-0.009245256853042524,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_stationary_results.csv,9,G5,40,1.7,P2oP2,85516.0,85556.0,-40.0,-0.04675300388049932,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_stationary_results.csv,9,G5,40,3.23511,P2oP2,88279.198,88442.0068,-162.80879999999888,-0.18408537514098886,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_stationary_results.csv,10,G5,55,1.0,hatP2,185262.0,185240.0,22.0,0.011876484560570071,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_stationary_results.csv,10,G5,55,1.298,hatP2,185950.38,185961.16,-10.779999999998836,-0.00579690941914905,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_stationary_results.csv,10,G5,55,1.7,hatP2,186879.0,186934.0,-55.0,-0.029422148993762505,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_stationary_results.csv,10,G5,55,3.23511,hatP2,190425.1041,190648.9662,-223.86209999999846,-0.11742109304970282,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_stationary_results.csv,11,G5,55,1.0,P2oP2,186252.0,186230.0,22.0,0.011813349084465446,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_stationary_results.csv,11,G5,55,1.298,P2oP2,187235.4,187246.18,-10.779999999998836,-0.005757126794254941,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
fusion_stationary_results.csv,11,G5,55,1.7,P2oP2,188562.0,188617.0,-55.0,-0.02915961975855835,Archived G5 mu1 fixed at 2+18.2/n; canonical model uses 2+(17+kappa)/n
