dataset,n,delta,tol,archived_relative_work_pct,canonical_relative_work_pct,change_percentage_points,same_sign,same_2_decimal_rounding
fusion_stationary_results.csv,40,stationary,stationary,8.877706038739074,8.879392212725556,0.0016861739864815206,1,1
fusion_stationary_results.csv,55,stationary,stationary,-0.5315379163713718,-0.53160070880095,-6.279242957818454e-05,1,1
fusion_stationary_results.csv,100,stationary,stationary,-16.983515022600372,-16.98426767117217,-0.0007526485717974651,1,1
fusion_stationary_results.csv,200,stationary,stationary,-31.16913893372275,-31.169538205341706,-0.000399271618956476,1,1
fusion_end_to_end_results.csv,40,0.10000000000000006,1e-08,-2.390186705150177,-2.390617952187646,-0.00043124703746899584,1,1
fusion_end_to_end_results.csv,40,0.10000000000000006,1e-10,-2.390186705150177,-2.390617952187646,-0.00043124703746899584,1,1
fusion_end_to_end_results.csv,40,0.10000000000000006,1e-12,-2.390186705150177,-2.390617952187646,-0.00043124703746899584,1,1
fusion_end_to_end_results.csv,40,0.29999999999999993,1e-08,-2.390186705150177,-2.390617952187646,-0.00043124703746899584,1,1
fusion_end_to_end_results.csv,40,0.29999999999999993,1e-10,-2.390186705150177,-2.390617952187646,-0.00043124703746899584,1,1
fusion_end_to_end_results.csv,40,0.29999999999999993,1e-12,-2.390186705150177,-2.390617952187646,-0.00043124703746899584,1,1
fusion_end_to_end_results.csv,40,0.6000000000000001,1e-08,-2.390186705150177,-2.390617952187646,-0.00043124703746899584,1,1
fusion_end_to_end_results.csv,40,0.6000000000000001,1e-10,-2.390186705150177,-2.390617952187646,-0.00043124703746899584,1,1
fusion_end_to_end_results.csv,40,0.6000000000000001,1e-12,-2.390186705150177,-2.390617952187646,-0.00043124703746899584,1,1
fusion_end_to_end_results.csv,55,0.09999999999999996,1e-08,-9.86562340534104,-9.866742273887152,-0.001118868546111429,1,1
fusion_end_to_end_results.csv,55,0.09999999999999996,1e-10,-9.86562340534104,-9.866742273887152,-0.001118868546111429,1,1
fusion_end_to_end_results.csv,55,0.09999999999999996,1e-12,-9.86562340534104,-9.866742273887152,-0.001118868546111429,1,1
fusion_end_to_end_results.csv,55,0.30000000000000016,1e-08,-9.86562340534104,-9.866742273887152,-0.001118868546111429,1,1
fusion_end_to_end_results.csv,55,0.30000000000000016,1e-10,-9.86562340534104,-9.866742273887152,-0.001118868546111429,1,1
fusion_end_to_end_results.csv,55,0.30000000000000016,1e-12,-9.86562340534104,-9.866742273887152,-0.001118868546111429,1,1
fusion_end_to_end_results.csv,55,0.6000000000000001,1e-08,-9.86562340534104,-9.866742273887152,-0.001118868546111429,1,1
fusion_end_to_end_results.csv,55,0.6000000000000001,1e-10,-9.86562340534104,-9.866742273887152,-0.001118868546111429,1,1
fusion_end_to_end_results.csv,55,0.6000000000000001,1e-12,-9.86562340534104,-9.866742273887152,-0.001118868546111429,1,1
fusion_end_to_end_results.csv,100,0.10000000000000042,1e-08,-23.041026638148942,-23.04202225342984,-0.0009956152808960894,1,1
fusion_end_to_end_results.csv,100,0.10000000000000042,1e-10,-23.041026638148942,-23.04202225342984,-0.0009956152808960894,1,1
fusion_end_to_end_results.csv,100,0.10000000000000042,1e-12,-23.041026638148942,-23.04202225342984,-0.0009956152808960894,1,1
fusion_end_to_end_results.csv,100,0.3000000000000004,1e-08,-23.041026638148942,-23.04202225342984,-0.0009956152808960894,1,1
fusion_end_to_end_results.csv,100,0.3000000000000004,1e-10,-23.041026638148942,-23.04202225342984,-0.0009956152808960894,1,1
fusion_end_to_end_results.csv,100,0.3000000000000004,1e-12,-23.041026638148942,-23.04202225342984,-0.0009956152808960894,1,1
fusion_end_to_end_results.csv,100,0.5999999999999996,1e-08,-23.041026638148942,-23.04202225342984,-0.0009956152808960894,1,1
fusion_end_to_end_results.csv,100,0.5999999999999996,1e-10,-23.041026638148942,-23.04202225342984,-0.0009956152808960894,1,1
fusion_end_to_end_results.csv,100,0.5999999999999996,1e-12,-23.041026638148942,-23.04202225342984,-0.0009956152808960894,1,1
fusion_end_to_end_results.csv,200,0.09999999999999927,1e-08,-34.535369297541806,-34.53580566699308,-0.00043636945127190074,1,1
fusion_end_to_end_results.csv,200,0.09999999999999927,1e-10,-34.535369297541806,-34.53580566699308,-0.00043636945127190074,1,1
fusion_end_to_end_results.csv,200,0.09999999999999927,1e-12,-34.535369297541806,-34.53580566699308,-0.00043636945127190074,1,1
fusion_end_to_end_results.csv,200,0.3000000000000004,1e-08,-34.535369297541806,-34.53580566699308,-0.00043636945127190074,1,1
fusion_end_to_end_results.csv,200,0.3000000000000004,1e-10,-34.535369297541806,-34.53580566699308,-0.00043636945127190074,1,1
fusion_end_to_end_results.csv,200,0.3000000000000004,1e-12,-34.535369297541806,-34.53580566699308,-0.00043636945127190074,1,1
fusion_end_to_end_results.csv,200,0.5999999999999995,1e-08,-34.535369297541806,-34.53580566699308,-0.00043636945127190074,1,1
fusion_end_to_end_results.csv,200,0.5999999999999995,1e-10,-34.535369297541806,-34.53580566699308,-0.00043636945127190074,1,1
fusion_end_to_end_results.csv,200,0.5999999999999995,1e-12,-34.535369297541806,-34.53580566699308,-0.00043636945127190074,1,1
